latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.32686922,106.81156303,486,Jagakarsa,Bakery and Pastries,1,42520000.0,40,0,,,,4,43391344.4597295
-6.32686922,106.81156303,486,Jagakarsa,Bakery and Pastries,2,27600000.0,36,0,,,,4,51082960.3310505
-6.32686922,106.81156303,486,Jagakarsa,Bakery and Pastries,3,29200000.0,24,0,,,,4,33700727.413738
-6.30724024,106.78145756,488,Cilandak,Bakery and Pastries,1,136503850.0,567,0,,,,6,120195959.17808746
-6.30724024,106.78145756,488,Cilandak,Bakery and Pastries,2,107450770.0,392,0,,,,6,104741167.13695
-6.30724024,106.78145756,488,Cilandak,Bakery and Pastries,3,57495725.0,238,0,,,,6,79425151.71675
-6.30397,106.843384,486,Jagakarsa,Bakery and Pastries,1,10527869.894399999,92,0,,,,4,20965254.014938496
-6.30397,106.843384,486,Jagakarsa,Bakery and Pastries,2,5867106.1367999995,84,0,,,,4,10058351.593908014
-6.30397,106.843384,486,Jagakarsa,Bakery and Pastries,3,8134386.157199999,56,0,,,,4,12196164.913837006
-6.2981256,106.7735941,488,Cilandak,Bakery and Pastries,1,2390850.0,70,1,,,,6,15301391.009375498
-6.2981256,106.7735941,488,Cilandak,Bakery and Pastries,2,1073870.0,42,1,,,,6,5414749.960959
-6.2981256,106.7735941,488,Cilandak,Bakery and Pastries,3,14182490.0,84,1,,,,6,15089066.398987005
-6.29782,106.776644,488,Cilandak,Bakery and Pastries,1,36343707.05,343,1,,,,6,41738791.17936256
-6.29782,106.776644,488,Cilandak,Bakery and Pastries,2,31184941.9,406,1,,,,6,29926706.791737005
-6.29782,106.776644,488,Cilandak,Bakery and Pastries,3,29172074.925,420,1,,,,6,31551210.988612067
-6.2967584,106.788549,488,Cilandak,Bakery and Pastries,2,190344.0,7,1,,,,6,94966442.319117
-6.2967584,106.788549,488,Cilandak,Bakery and Pastries,3,309853621.0,714,1,,,,6,202575043.19824055
-6.2950281,106.7926977,488,Cilandak,Bakery and Pastries,1,984136811.0,2247,2,,,,6,873592975.6079378
-6.2950281,106.7926977,488,Cilandak,Bakery and Pastries,2,1017446045.0,2198,2,,,,6,1094004283.9856033
-6.2950281,106.7926977,488,Cilandak,Bakery and Pastries,3,1104092045.0,2359,2,,,,6,1012942466.2294534
-6.29162728,106.79962148,488,Cilandak,Bakery and Pastries,1,209979816.8475,287,1,,,,6,851027869.2425297
-6.29162728,106.79962148,488,Cilandak,Bakery and Pastries,2,3209956726.4275002,441,1,,,,6,2058575736.0132444
-6.29162728,106.79962148,488,Cilandak,Bakery and Pastries,3,381642820.5625,448,1,,,,6,1046598062.3434212
-6.28863326,106.82445353,487,Pasar Minggu,Bakery and Pastries,1,1097250.0,1,0,,,,5,37215951.22142251
-6.28863326,106.82445353,487,Pasar Minggu,Bakery and Pastries,2,14636775.0001,41,0,,,,5,76625029.86907224
-6.28863326,106.82445353,487,Pasar Minggu,Bakery and Pastries,3,7239270.0007,41,0,,,,5,62723772.25762498
-6.27960959,106.80720995,488,Cilandak,Bakery and Pastries,1,55043616.4831,189,1,,,,6,52352190.153172076
-6.27960959,106.80720995,488,Cilandak,Bakery and Pastries,2,43553414.597,168,1,,,,6,39158968.86419856
-6.27960959,106.80720995,488,Cilandak,Bakery and Pastries,3,31179764.8974,133,1,,,,6,37521129.59974046
-6.2778655,106.8009482,488,Cilandak,Bakery and Pastries,1,4489100.0,49,2,,,,6,32675337.82948501
-6.2778655,106.8009482,488,Cilandak,Bakery and Pastries,2,2387000.0,56,2,,,,6,18668493.673901998
-6.2778655,106.8009482,488,Cilandak,Bakery and Pastries,3,5351500.0,63,2,,,,6,36682520.918896005
-6.27333123,106.79819145,488,Cilandak,Bakery and Pastries,1,1033200.0,42,1,,,,6,74485801.875925
-6.27333123,106.79819145,488,Cilandak,Bakery and Pastries,2,903088.2882,63,1,,,,6,159870669.85596272
-6.272359,106.8436954,487,Pasar Minggu,Bakery and Pastries,1,274091000.0,5,1,,,,5,175613575.74841604
-6.272359,106.8436954,487,Pasar Minggu,Bakery and Pastries,2,4317500.0,5,1,,,,5,53779337.5256845
-6.272359,106.8436954,487,Pasar Minggu,Bakery and Pastries,3,17193000.0,10,1,,,,5,26783340.4052765
-6.27181365,106.84100801,487,Pasar Minggu,Bakery and Pastries,1,5971680.0,66,1,,,,5,46627358.7682475
-6.27181365,106.84100801,487,Pasar Minggu,Bakery and Pastries,2,6383520.0,62,1,,,,5,8805715.7859795
-6.27181365,106.84100801,487,Pasar Minggu,Bakery and Pastries,3,7893600.0,56,1,,,,5,9829754.447250001
-6.2671802,106.7819459,490,Kebayoran Lama,Bakery and Pastries,1,7198456430.0,1727,6,,,,7,6699684680.377315
-6.2671802,106.7819459,490,Kebayoran Lama,Bakery and Pastries,2,7019750298.0,1572,6,,,,7,6675899058.406502
-6.2671802,106.7819459,490,Kebayoran Lama,Bakery and Pastries,3,6359517428.0,1726,6,,,,7,6421567822.915693
-6.2671747,106.7815713,490,Kebayoran Lama,Bakery and Pastries,1,24009152.746799998,42,6,,,,7,519283065.8140059
-6.2671747,106.7815713,490,Kebayoran Lama,Bakery and Pastries,2,28720565.5594,43,6,,,,7,471842320.8184097
-6.2671747,106.7815713,490,Kebayoran Lama,Bakery and Pastries,3,22378513.1242,36,6,,,,7,1309265666.4683664
-6.26715,106.78375,490,Kebayoran Lama,Bakery and Pastries,1,2327708.0,18,6,,,,7,50863584.60740792
-6.26715,106.78375,490,Kebayoran Lama,Bakery and Pastries,2,1503517.026,12,6,,,,7,87882879.4369895
-6.26715,106.78375,490,Kebayoran Lama,Bakery and Pastries,3,1936933.8695999999,11,6,,,,7,62722556.20335202
-6.26555106,106.78319113,490,Kebayoran Lama,Bakery and Pastries,1,294635582.7575,79,6,,,,7,445628770.9651048
-6.26555106,106.78319113,490,Kebayoran Lama,Bakery and Pastries,2,1150577764.2425,86,6,,,,7,811471776.739382
-6.26555106,106.78319113,490,Kebayoran Lama,Bakery and Pastries,3,168876756.44,72,6,,,,7,462452714.4930775
-6.26553646,106.78434143,490,Kebayoran Lama,Bakery and Pastries,1,473216206.0,296,6,,,,7,429274497.752057
-6.26553646,106.78434143,490,Kebayoran Lama,Bakery and Pastries,2,455897608.0,256,6,,,,7,537865969.5993937
-6.26553646,106.78434143,490,Kebayoran Lama,Bakery and Pastries,3,442258417.0,283,6,,,,7,493668710.88018256
-6.2654782,106.78273088,490,Kebayoran Lama,Bakery and Pastries,1,1187625820.8515,174,6,,,,7,1336174240.0897973
-6.2654782,106.78273088,490,Kebayoran Lama,Bakery and Pastries,2,116134173.1413,176,6,,,,7,980221473.5713532
-6.2654782,106.78273088,490,Kebayoran Lama,Bakery and Pastries,3,6344598770.0689,176,6,,,,7,4205096113.0274105
-6.2639862,106.8135392,484,Mampang Prapatan,Bakery and Pastries,1,202145999.9418,968,5,,,,2,203263859.26591986
-6.2639862,106.8135392,484,Mampang Prapatan,Bakery and Pastries,2,227835999.9218,836,5,,,,2,212612791.12824658
