latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.32686922,106.81156303,486,Jagakarsa,Cakes and Desserts,1,12208000.0,280,0,,,,4,22284413.389767002
-6.32686922,106.81156303,486,Jagakarsa,Cakes and Desserts,2,7252000.0,212,0,,,,4,18430957.709458
-6.32686922,106.81156303,486,Jagakarsa,Cakes and Desserts,3,14980000.0,232,0,,,,4,17730567.898118507
-6.30724024,106.78145756,488,Cilandak,Cakes and Desserts,1,75668250.0,168,0,,,,6,84112558.29823999
-6.30724024,106.78145756,488,Cilandak,Cakes and Desserts,2,49886536.0,98,0,,,,6,69533911.726206
-6.30724024,106.78145756,488,Cilandak,Cakes and Desserts,3,79896579.0,98,0,,,,6,79953476.24581651
-6.30397,106.843384,486,Jagakarsa,Cakes and Desserts,2,99599267.562,96,0,,,,4,70459420.02988206
-6.30397,106.843384,486,Jagakarsa,Cakes and Desserts,3,6745410.0064,48,0,,,,4,38845730.52105208
-6.2981256,106.7735941,488,Cilandak,Cakes and Desserts,1,1167329065.0,378,1,,,,6,980269672.4520001
-6.2981256,106.7735941,488,Cilandak,Cakes and Desserts,2,773150420.0,315,1,,,,6,844434879.0919998
-6.2981256,106.7735941,488,Cilandak,Cakes and Desserts,3,1113685720.0,378,1,,,,6,961228112.7260001
-6.29782,106.776644,488,Cilandak,Cakes and Desserts,1,3814960.8,14,1,,,,6,50301189.197895505
-6.29782,106.776644,488,Cilandak,Cakes and Desserts,2,782023.2,14,1,,,,6,45676361.98961998
-6.29782,106.776644,488,Cilandak,Cakes and Desserts,3,418763.8,7,1,,,,6,54153602.160115
-6.29162728,106.79962148,488,Cilandak,Cakes and Desserts,1,12765046673.7675,2723,0,,,,6,18744284656.695107
-6.29162728,106.79962148,488,Cilandak,Cakes and Desserts,2,46783153456.8475,2555,0,,,,6,33421123123.34064
-6.29162728,106.79962148,488,Cilandak,Cakes and Desserts,3,11181801778.9625,2429,0,,,,6,18940205578.407326
-6.2888768,106.8214086,487,Pasar Minggu,Cakes and Desserts,1,42277290.0,65,1,,,,5,102740255.12445751
-6.2888768,106.8214086,487,Pasar Minggu,Cakes and Desserts,2,35534730.0,71,1,,,,5,271676129.6261255
-6.2888768,106.8214086,487,Pasar Minggu,Cakes and Desserts,3,38133590.0,63,1,,,,5,97740255.0724595
-6.28863326,106.82445353,487,Pasar Minggu,Cakes and Desserts,1,23553860.0,38,1,,,,5,87457000.73164749
-6.28863326,106.82445353,487,Pasar Minggu,Cakes and Desserts,2,20278885.0,36,1,,,,5,254518463.0220475
-6.28863326,106.82445353,487,Pasar Minggu,Cakes and Desserts,3,11873015.0,33,1,,,,5,78497688.85233149
-6.2837323,106.7806701,490,Kebayoran Lama,Cakes and Desserts,1,693550.0,4,0,,,,7,11578387.632799497
-6.2837323,106.7806701,490,Kebayoran Lama,Cakes and Desserts,2,7415650.0,6,0,,,,7,11821831.789964497
-6.2837323,106.7806701,490,Kebayoran Lama,Cakes and Desserts,3,1653850.0,10,0,,,,7,27693515.777660504
