latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.363502,106.805242,486,Jagakarsa,Fried Food,1,91652000.0,352,0,,,,4,254945133.2391355
-6.363502,106.805242,486,Jagakarsa,Fried Food,2,50816560.0,304,0,,,,4,156642333.066842
-6.363502,106.805242,486,Jagakarsa,Fried Food,3,85556560.0,368,0,,,,4,158689825.79151797
-6.30724024,106.78145756,488,Cilandak,Fried Food,1,1742650.0,14,0,,,,6,88878099.525
-6.30724024,106.78145756,488,Cilandak,Fried Food,2,29624000.0,35,0,,,,6,77166157.2
-6.30724024,106.78145756,488,Cilandak,Fried Food,3,10384500.0,35,0,,,,6,117703359.15
-6.3057038,106.8350547,487,Pasar Minggu,Fried Food,1,1661000.0,32,1,,,,5,5298015.786100999
-6.3057038,106.8350547,487,Pasar Minggu,Fried Food,2,1487500.0,26,1,,,,5,3995826.9671640005
-6.3057038,106.8350547,487,Pasar Minggu,Fried Food,3,1848000.0,22,1,,,,5,3034851.121246
-6.30397,106.843384,486,Jagakarsa,Fried Food,1,7010122.6232,76,1,,,,4,15961145.248786
-6.30397,106.843384,486,Jagakarsa,Fried Food,2,10567153.4684,64,1,,,,4,13661911.763408003
-6.30397,106.843384,486,Jagakarsa,Fried Food,3,3454225.5244,52,1,,,,4,10403287.822423996
-6.302599,106.794465,488,Cilandak,Fried Food,1,886112920.0,595,3,,,,6,748664095.2105095
-6.302599,106.794465,488,Cilandak,Fried Food,2,491693930.0,581,3,,,,6,571775054.2775984
-6.302599,106.794465,488,Cilandak,Fried Food,3,665075460.0,609,3,,,,6,607334372.9371799
-6.30150728,106.79476287,488,Cilandak,Fried Food,1,281944572.1757,1477,3,,,,6,289332001.61640894
-6.30150728,106.79476287,488,Cilandak,Fried Food,2,183130447.836,1155,3,,,,6,236344136.2315595
-6.30150728,106.79476287,488,Cilandak,Fried Food,3,256335094.4,1274,3,,,,6,263516557.75057924
-6.2981256,106.7735941,488,Cilandak,Fried Food,1,2351889680.0,847,0,,,,6,2138335490.6967535
-6.2981256,106.7735941,488,Cilandak,Fried Food,2,1904128940.0,805,0,,,,6,1966478444.7875
-6.2981256,106.7735941,488,Cilandak,Fried Food,3,2925717200.0,833,0,,,,6,2507986157.675
-6.2967584,106.788549,488,Cilandak,Fried Food,3,4564175.0,35,4,,,,6,41556482.00018
-6.2964169,106.789124,488,Cilandak,Fried Food,3,43869000.0,476,4,,,,6,57010299.48936
-6.29254061,106.78299336,488,Cilandak,Fried Food,1,924000.0,21,2,,,,6,15752610.905058501
-6.29254061,106.78299336,488,Cilandak,Fried Food,2,924000.0,21,2,,,,6,3799874.7883599997
-6.29254061,106.78299336,488,Cilandak,Fried Food,3,1709400.0,42,2,,,,6,4082027.4535000003
-6.2888768,106.8214086,487,Pasar Minggu,Fried Food,1,16735675.0,40,0,,,,5,21305246.734030996
-6.2888768,106.8214086,487,Pasar Minggu,Fried Food,2,23175075.0,38,0,,,,5,22143864.428898994
-6.2888768,106.8214086,487,Pasar Minggu,Fried Food,3,15623300.0,34,0,,,,5,16831193.499848004
-6.2837323,106.7806701,490,Kebayoran Lama,Fried Food,1,434795570.0,121,1,,,,7,367518044.1625
-6.2837323,106.7806701,490,Kebayoran Lama,Fried Food,2,275430870.0,113,1,,,,7,325628100.745
-6.2837323,106.7806701,490,Kebayoran Lama,Fried Food,3,308211530.0,122,1,,,,7,316175350.897
-6.28350137,106.78956625,488,Cilandak,Fried Food,1,1638000.0,70,2,,,,6,12717727.698013999
-6.28350137,106.78956625,488,Cilandak,Fried Food,2,672000.0,56,2,,,,6,4726087.935575
-6.28350137,106.78956625,488,Cilandak,Fried Food,3,1232000.0,91,2,,,,6,5808757.952312
-6.28061761,106.79594195,488,Cilandak,Fried Food,1,620312.0,14,4,,,,6,27230189.337785
-6.28061761,106.79594195,488,Cilandak,Fried Food,3,3101560.0,14,4,,,,6,26474829.46218
-6.27960959,106.80720995,488,Cilandak,Fried Food,1,59240557.0757,189,2,,,,6,168206644.21663016
-6.27960959,106.80720995,488,Cilandak,Fried Food,2,40322710.2033,161,2,,,,6,104639856.6806147
-6.27960959,106.80720995,488,Cilandak,Fried Food,3,18857854.9264,133,2,,,,6,51444909.532516964
-6.279324,106.845087,487,Pasar Minggu,Fried Food,1,34986190.0,80,1,,,,5,30977869.329148002
-6.279324,106.845087,487,Pasar Minggu,Fried Food,2,20315860.0,66,1,,,,5,23761678.476360496
-6.279324,106.845087,487,Pasar Minggu,Fried Food,3,16434940.0,101,1,,,,5,18714425.880778503
-6.27911982,106.7981233,488,Cilandak,Fried Food,1,2674000.0,98,3,,,,6,72776086.29995199
-6.27911982,106.7981233,488,Cilandak,Fried Food,2,518000.0,28,3,,,,6,23348387.2794585
-6.27911982,106.7981233,488,Cilandak,Fried Food,3,2436000.0,84,3,,,,6,31661535.134992
-6.2778655,106.8009482,488,Cilandak,Fried Food,1,10182159680.0,868,4,,,,6,7395104773.66
-6.2778655,106.8009482,488,Cilandak,Fried Food,2,2719741500.0,805,4,,,,6,3994005312.15
-6.2778655,106.8009482,488,Cilandak,Fried Food,3,3970687630.0,875,4,,,,6,3835124894.85
-6.27763953,106.79886918,488,Cilandak,Fried Food,1,8148000.0,84,4,,,,6,64906003.719424
-6.27763953,106.79886918,488,Cilandak,Fried Food,2,9688000.0,98,4,,,,6,14489509.464796
-6.27763953,106.79886918,488,Cilandak,Fried Food,3,3220000.0,56,4,,,,6,9577624.561584
-6.27755972,106.83192245,487,Pasar Minggu,Fried Food,1,25063022.4424,190,1,,,,5,19984664.695559982
-6.27755972,106.83192245,487,Pasar Minggu,Fried Food,2,13809404.5168,142,1,,,,5,14321169.753651978
-6.27755972,106.83192245,487,Pasar Minggu,Fried Food,3,10497601.4,132,1,,,,5,10833330.32521802
-6.27715261,106.82714226,487,Pasar Minggu,Fried Food,1,2070600.0,10,1,,,,5,5373264.758219999
-6.27715261,106.82714226,487,Pasar Minggu,Fried Food,2,1380400.0,12,1,,,,5,2379278.20968
-6.27715261,106.82714226,487,Pasar Minggu,Fried Food,3,458200.0,7,1,,,,5,1363759.0979619997
-6.27181365,106.84100801,487,Pasar Minggu,Fried Food,1,2179320.0,9,1,,,,5,7756310.873803001
-6.27181365,106.84100801,487,Pasar Minggu,Fried Food,2,871728.0,3,1,,,,5,5416669.733673001
-6.27181365,106.84100801,487,Pasar Minggu,Fried Food,3,145288.0,1,1,,,,5,6550522.523246001
-6.2671802,106.7819459,490,Kebayoran Lama,Fried Food,1,648676622.0,215,3,,,,7,586690332.2775
-6.2671802,106.7819459,490,Kebayoran Lama,Fried Food,2,575763052.0,188,3,,,,7,542774832.9375
-6.2671802,106.7819459,490,Kebayoran Lama,Fried Food,3,520078702.0,199,3,,,,7,513142163.22
-6.266328,106.77511,490,Kebayoran Lama,Fried Food,1,51957100.0,89,3,,,,7,51359916.085
-6.266328,106.77511,490,Kebayoran Lama,Fried Food,2,22027160.0,75,3,,,,7,31766568.3
-6.266328,106.77511,490,Kebayoran Lama,Fried Food,3,55572040.0,81,3,,,,7,51183255.59
-6.265941,106.775124,490,Kebayoran Lama,Fried Food,1,41739000.0,138,3,,,,7,48848911.135
-6.265941,106.775124,490,Kebayoran Lama,Fried Food,2,40890000.0,138,3,,,,7,38296757.3
-6.265941,106.775124,490,Kebayoran Lama,Fried Food,3,35324000.0,133,3,,,,7,45427638.89
