latitude,longitude,districtID,districtName,category,month,revenue_sum,transaction_count,competitor_density,population,gender_ratio,population_density,districtID_encoded,predicted_revenue
-6.32686922,106.81156303,486,Jagakarsa,Alcoholic Beverages,1,176000.0,8,0,,,,4,17750192.8757105
-6.32686922,106.81156303,486,Jagakarsa,Alcoholic Beverages,2,176000.0,8,0,,,,4,16760793.789554501
-6.32686922,106.81156303,486,Jagakarsa,Alcoholic Beverages,3,88000.0,4,0,,,,4,31233137.304734502
-6.30724024,106.78145756,488,Cilandak,Alcoholic Beverages,1,21454737.5,133,0,,,,6,485170675.70577806
-6.30724024,106.78145756,488,Cilandak,Alcoholic Beverages,2,44198301.0,154,0,,,,6,509889798.177018
-6.30724024,106.78145756,488,Cilandak,Alcoholic Beverages,3,38920175.0,140,0,,,,6,417630059.094189
-6.30644061,106.83988182,486,Jagakarsa,Alcoholic Beverages,1,24411000.0,60,2,,,,4,19319599.787572
-6.30644061,106.83988182,486,Jagakarsa,Alcoholic Beverages,2,371252.0,4,2,,,,4,9305618.146
-6.30644061,106.83988182,486,Jagakarsa,Alcoholic Beverages,3,742504.0,8,2,,,,4,8175659.255232001
-6.3056095,106.8399574,486,Jagakarsa,Alcoholic Beverages,3,89226403.2076,160,2,,,,4,53777029.76318391
-6.30397,106.843384,486,Jagakarsa,Alcoholic Beverages,1,23315976.482,156,2,,,,4,26444923.40308303
-6.30397,106.843384,486,Jagakarsa,Alcoholic Beverages,2,34480330.402,168,2,,,,4,29956247.947979566
-6.30397,106.843384,486,Jagakarsa,Alcoholic Beverages,3,12694876.034,112,2,,,,4,24500336.912090026
-6.30150728,106.79476287,488,Cilandak,Alcoholic Beverages,1,21459622.7776,217,3,,,,6,261408075.36966512
-6.30150728,106.79476287,488,Cilandak,Alcoholic Beverages,2,5799881.7009,140,3,,,,6,274196417.2316458
-6.30150728,106.79476287,488,Cilandak,Alcoholic Beverages,3,10559292.799999999,231,3,,,,6,329363185.96890163
-6.2981256,106.7735941,488,Cilandak,Alcoholic Beverages,1,22807844220.0,385,1,,,,6,24081818712.912148
-6.2981256,106.7735941,488,Cilandak,Alcoholic Beverages,2,26272781920.0,343,1,,,,6,25017504517.860886
-6.2981256,106.7735941,488,Cilandak,Alcoholic Beverages,3,40012441000.0,385,1,,,,6,32518548487.113247
-6.29782,106.776644,488,Cilandak,Alcoholic Beverages,1,11612087.2,126,2,,,,6,80364446.86571625
-6.29782,106.776644,488,Cilandak,Alcoholic Beverages,2,17470501.3,203,2,,,,6,72695195.59590138
-6.29782,106.776644,488,Cilandak,Alcoholic Beverages,3,10988655.3,119,2,,,,6,151678249.05499017
-6.2967584,106.788549,488,Cilandak,Alcoholic Beverages,2,6733419.0,28,4,,,,6,638656841.8414196
-6.2967584,106.788549,488,Cilandak,Alcoholic Beverages,3,2795522730.0,1295,4,,,,6,1858640140.9484997
-6.2964169,106.789124,488,Cilandak,Alcoholic Beverages,3,836085600.0,231,4,,,,6,1042873562.0623878
-6.2950281,106.7926977,488,Cilandak,Alcoholic Beverages,1,350182238.0,1414,6,,,,6,539586143.528888
-6.2950281,106.7926977,488,Cilandak,Alcoholic Beverages,2,310079770.0,1351,6,,,,6,550837573.435897
-6.2950281,106.7926977,488,Cilandak,Alcoholic Beverages,3,325968860.0,1449,6,,,,6,1291036034.849
-6.29254061,106.78299336,488,Cilandak,Alcoholic Beverages,1,6659476.9234,133,3,,,,6,30777091.93192848
-6.29254061,106.78299336,488,Cilandak,Alcoholic Beverages,2,7415100.0,126,3,,,,6,30433450.442495994
-6.29254061,106.78299336,488,Cilandak,Alcoholic Beverages,3,3049200.0,77,3,,,,6,139078596.31389
-6.291831,106.800102,488,Cilandak,Alcoholic Beverages,1,75332678.1011,308,3,,,,6,1289091605.7236335
-6.291831,106.800102,488,Cilandak,Alcoholic Beverages,2,62554105.761700004,336,3,,,,6,954890735.365792
-6.291831,106.800102,488,Cilandak,Alcoholic Beverages,3,62059124.2593,329,3,,,,6,5308555590.121643
-6.29162728,106.79962148,488,Cilandak,Alcoholic Beverages,1,3657160.9200000004,35,3,,,,6,555975352.150112
-6.29162728,106.79962148,488,Cilandak,Alcoholic Beverages,3,526746.99,7,3,,,,6,523588930.2611849
-6.29141849,106.79920719,488,Cilandak,Alcoholic Beverages,1,464642500.0,357,3,,,,6,563343008.2712879
-6.29141849,106.79920719,488,Cilandak,Alcoholic Beverages,2,750869000.0,308,3,,,,6,723780003.0216229
